mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
31.686846628469286,29.68262682360369,5269.470709758398,63.107262428730145,43.867050454936255,47.464878821050284,80.27342761547943,110.26313309747131,40.8502917820473,40.85029177591756,40.8502917710764,40.85029176096518,40.85029177934593,40.85029177396544,40.850291772350914,40.85029177022753,1205.407476650142,555.1218038473786,8109804.871298764,1987.991215220719,399.424234510706,446.51217023834187,8096.320843890841,4398.344326898434,691.2909079193921,691.2909072468422,691.290906709361,691.290905613201,691.2909076119606,691.2909070245138,691.2909068547664,691.2909066245224,34.71897862337171,23.5610229796454,2847.7719134963677,44.58689510630583,19.985600679256702,21.13083458451989,89.97955792229055,66.32001452727852,26.29241160333894,26.29241159054913,26.292411580327908,26.292411559482346,26.29241159749255,26.292411586321133,26.292411583093067,26.292411578714542,lev1
851.6354937446225,1097.9194888492275,3743.4603460382477,1897.6806749079992,2059.8469229065213,1165.494688055642,1181.1403262706733,741.8967280349959,1042.3122102578711,1038.8462445050636,1414.320900013341,2387.671897798364,1273.6631901809071,1076.590347423232,1091.9435284710617,1748.4979022068658,806447.8257613494,2413687.2744273017,19024628.432168048,4890104.251018553,1912220.9326635366,2841614.3027742086,2576615.300491214,496538.7526426032,1799290.1387967418,1839966.1863722014,4233826.044616597,2823170.9699149043,323346.0887376124,1835385.6434877277,2158981.9572221464,8106002.90441425,898.0244015400414,1553.604606850566,4361.723103564467,2211.3580105940678,1382.830767904568,1685.7088428237566,1605.183883700311,704.6550593322971,1341.3762107614484,1356.4535326992227,2057.6263131619885,1680.2294396643883,568.6352862227355,1354.7640545451918,1469.347459664373,2847.1043016395183,lev1
522.062255153,529.5036928643236,526.917353885357,526.1411743259798,519.1403093875103,529.3289564333141,510.3100948071455,518.0885277935915,2538.0601310502007,1689.5657764378743,2122.4240193920155,123723.43121059921,2425.627196074832,2162.272110679619,1689.7801468019893,884.914894500993,153042.2383018196,153729.2103456848,149002.0757113256,159191.40962834097,140916.1260315681,145287.69326350724,148968.72060730867,149946.43643610235,3146282.9102256945,1223330.8083701022,1669678.934422616,6715829640.478504,1846090.1293457134,1710992.0590777802,994882.5132082229,261831.62260082058,391.20613275077835,392.0831676388121,386.0078700121613,398.9879818094036,375.38796735053734,381.1662278632608,385.9646623815562,387.2291781827686,1773.7764544117995,1106.0428600963446,1292.1605683592948,81950.16559152583,1358.7089936206771,1308.0489513308667,997.43797461708,511.69485301380604,lev1
2092.0803378714136,2486.895129708321,2261.0194157122405,589.3779851984632,2177.582027081569,2206.850994862343,2318.417114811896,1981.0624997356385,1778.932564007595,4533.0715675499305,4614.699564564943,991.5104876345748,4740.968333061801,742.0774629991276,4853.1971910411985,1049.0822104181325,14656162.925231326,20556612.70615823,17472123.001973197,1023858.7436338367,15528459.338779317,15276477.619688047,17754345.00588848,13441722.198282829,4311521.466075984,70884842.44851975,72857384.7547694,1706604.7677682382,76787201.39751154,201387.73547477645,80442504.9373495,517583.36380743806,3828.3368353935793,4533.940086300019,4179.966866133414,1011.8590532449847,3940.6166191066236,3908.513479532602,4213.590512364542,3666.2954324880625,2076.4203490805958,8419.31365661832,8535.653739156094,1306.3708385325501,8762.830672648624,448.7624488242933,8968.97457557716,719.4326680151785,lev1
2487.3205415505417,2383.0026631759115,2397.574727311685,2378.354266255013,2448.2736192403736,2388.1539577182198,821.8593565887188,2398.1635985300177,1573.3861069822617,1597.3510597925838,1615.5020930393437,1573.3016413513972,2346.404592382775,2025.9006610593829,4285.985165506358,2193.359898016262,4716470.482378418,4277937.513781819,4420373.191213213,4436959.257930629,4610517.361325275,3309315.433101525,250733.81105299466,4627569.7670003455,2395521.1609002682,2510642.188604062,2609225.5096384534,2364878.874157759,6515847.08019239,5533167.255330512,27865174.62111956,2202731.9472969454,2171.7436502447563,2068.3175563200684,2102.4683567685893,2106.4090908298485,2147.2115315742126,1819.1523941389642,500.73327336316953,2151.1786924847374,1547.7471243392017,1584.5006117398825,1615.3097256063475,1537.8162680105056,2552.6157329673397,2352.2685338478072,5278.74744812816,1484.1603509381812,lev2
3522.167898785809,171.97931423591115,239.0911461393917,322.13072569313067,1614.777996816207,238.1113504438382,202.15394381536845,303.77420821795164,684.213708981004,551.8127552300223,383.55891679573404,422.29374790727667,330.0575886322243,2681.82592651501,529.6562821891126,1377.1719932258113,7223079.184773146,17989.773072111355,35410.305207689846,59372.40569955346,1337353.0335436114,25196.226925037496,13995.373105555496,122810.42338797945,489994.842668209,424571.11055903765,52640.28476501869,310876.74741295195,38135.37353893965,9518068.855044741,93935.13610334221,2524096.565961852,2687.578684387333,134.1259597248473,188.17626100996333,243.66453516987954,1156.4398097365947,158.7331941499241,118.30204184863209,350.4431813974691,699.9963161818846,651.5912143046725,229.43470697568554,557.5632227944666,195.28280400214365,3085.1367643987423,306.4883947286458,1588.7405596767057,lev1
1591.63598752716,1594.7622721928385,1546.6785650630502,1523.0908261464149,1594.985504991273,1817.7296527440049,1188.5382443572282,1603.6930590642132,1687.9471578238351,1679.991231697325,1737.3513463043762,1704.011731438926,4110.312332646272,1783.679903893336,1639.7282364677076,3441.5899390667846,4620764.313450759,4624634.767462988,4357509.781447817,4107206.170486942,4704398.98184665,5010543.758012264,1300063.728485923,4746713.903175871,3651121.1130701452,3639437.6021836475,3986354.0141429356,3699418.6836887402,13557160.104806673,3484920.5523970486,3499685.8888634597,5533656.288447619,2149.596314067076,2150.496400244136,2087.4649174172523,2026.6243288993996,2168.9626510953685,2238.424391846252,1140.2033715464636,2178.6954590249347,1910.7907036277272,1907.731008864627,1996.5855889850893,1923.3872942516648,3682.004902876512,1866.7941912265123,1870.7447417708968,2352.372480804777,lev2
7108.364129267443,4211.463361931103,6659.941344660965,6897.32169838999,6302.597147514168,7196.114546893872,6561.959345975949,6107.032551816208,7518.708241966416,11962.200299603614,21489.543330547316,10754.021905377203,15806.837737384523,13830.5207363565,20701.73685431267,15797.373103988324,30254733.313167274,13829136.442572836,26574003.393394936,27039074.69226812,22120463.43455339,27548716.133902177,27803449.640163135,20617622.57340558,30050939.998352177,83942749.03914109,269304263.8142733,49492875.87055272,143749461.0190579,210216309.4115813,229625615.65662366,322705029.35120183,5500.430284365694,3718.754689754735,5154.997904305581,5199.911027341537,4703.239674368444,5248.687086681981,5272.897651212579,4540.6632305650655,5481.873767093892,9162.027561579429,16410.49249152119,7035.117331683439,11989.556331201664,14498.838209028381,15153.402774843136,17963.9925782439,lev2
527.6646670010043,414.73169379686,519.0958033194619,517.5847171871983,450.1078986477594,490.49426133611854,509.6264234063003,535.7088622302067,1447.4856836894417,154.7181792368794,201.42616524793843,571.1679664720228,223.84850638835775,228.46946784761292,196.58251094859307,292.6676074167136,327014.1605379833,203065.146555854,255710.74325619068,443712.51460089575,134298.11945988092,222690.76975145758,228667.55755481028,368467.68199158943,1970225.855891051,11504.30639435484,60454.74683174962,108087.49602380028,77211.27836153655,103392.23088485067,28915.662654201253,115319.83756063093,571.8515196604651,450.6275031063395,505.6784979175906,666.1174930902924,366.46707827563574,471.9012288090142,478.19196726295,607.0153885953712,1403.6473402856755,107.25812973548831,245.87547017087658,328.7666285129929,277.8691749034724,321.546623189936,170.04606039012268,339.58774648186426,lev2
284.4677920288515,218.32282958949403,273.3398762148207,94.81067397333976,232.55396052071126,174.36542470491335,242.92031876542882,197.7425134181695,91.71265336141319,376.40247135624406,352.8102741884408,143.57808706399612,384.59931090688326,119.96687890624214,357.368979423423,141.49841955609497,163792.10283219136,108932.08631722546,187072.26618248402,8081.517777898868,118801.37261227699,92227.80138403836,148216.03321656986,106883.03905489616,11348.363393078313,317903.2481501557,340238.3601677059,31539.39795481942,429361.65003507846,36450.867100114134,368731.7600673487,36841.30927739534,404.7123704956291,330.0486120516574,432.51851542157596,89.89726234929998,344.6757499625945,303.69030505440634,384.9883546505918,326.92971577220715,106.52869750953643,563.8290948063568,583.2995458319044,177.59334997352636,655.256934366267,190.92110176749486,607.2328713659601,191.940900480839,lev1
469.7455055221223,803.2013864933189,409.80165158832057,266.03575754295866,578.4093269732697,561.7605081269272,574.8378082236918,534.0453724420266,756.7996201553971,982.9131461888131,1061.730845335465,350.4515163209496,1221.5411695791379,536.8313608836152,1177.6297024718758,229.06825605460764,185495.95790978274,714356.0793021978,151694.43118036934,32564.383417944,305128.78920071974,294753.578729157,325204.312859165,295065.2676368512,1260287.9832626304,837634.3591166519,1276383.1291270212,35521.89213264178,1622608.745460213,182807.4161020188,1539724.9850654649,15764.31379606815,430.6924168240982,845.195882208496,389.47969289857633,180.45604289672318,552.3846388167576,542.9121279996948,570.2668786271608,543.1991049669091,1122.6254866439788,915.2236661694517,1129.7712729251975,188.47252354823974,1273.8166058974946,427.559839206185,1240.8565529767995,125.55601855772646,lev1
1011.9682974786002,1004.7919874884956,1017.6419954110376,1053.8590704559715,849.3402721250482,1076.8125453998357,939.0183381657304,906.851305117189,1608.7158247119512,1628.3524559400757,1624.3357857158892,1600.3322069985381,9019.623833533113,1786.155187085258,1322.2874324985046,861.4858555851124,529533.4386126699,554175.4083996317,537643.8172377658,588587.9669952947,324560.2212646533,1125397.7082435116,669190.0748827478,414615.02140964504,2862772.8008205444,2851751.962979704,2915281.789335092,2742551.7638907568,90994651.77186912,3295738.7330211005,1788957.2871959826,305791.5700900948,727.690482700351,744.429585924439,733.2419909127993,767.1948689839464,569.7018705118085,1060.847636677158,818.0403870731247,643.9060656723502,1691.973049673234,1688.713108547365,1707.4196289533197,1656.0651448209267,9539.111686727916,1815.4169584481413,1337.5190791895204,552.9842403632266,lev2
2036.8835345449977,415.8638000216874,3471.070615774477,4504.459116568343,643.6997752720911,618.6674846149374,773.5708447743237,1127.4710638029837,1214.4188909132204,1269.933601973516,1150.7076581340052,15522.670666262316,2761.3609818424593,1195.3161492735915,1299.3826566102623,1159.3400162252296,2026435.1488052697,93787.90531852252,4827122.3767793095,9067295.286190884,528765.2349699184,192924.59140957016,241134.82695300964,719810.9603962079,1203382.3887894026,1009146.6087433933,948012.1026081291,136164363.43169525,6435757.308027008,722105.3198647235,1521049.4431465392,1780981.2867343358,1423.5291176527685,306.24811071829083,2197.07131809127,3011.1949930535693,727.1624543180969,439.2318196688056,491.05481053850764,848.4167374564271,1096.9878708488086,1004.5628943691845,973.6591306037905,11668.948685794074,2536.8794429430436,849.767803499711,1233.3083325537614,1334.5341084941724,lev3
336.48758188667483,333.3473909136735,350.3768900482345,354.13046899635077,400.5509810288305,1312.007913922279,2047.944101681202,334.8631038659186,83.61641119233327,83.44414185301635,87.03154642523018,65.18298701339164,77.23446665828999,57.380791709156696,44.29164135464771,4042.5467564012306,29797.017657845514,34301.556825976724,35603.09103836537,35486.586227237945,37641.984855162664,946079.3035543495,1610643.0835156892,96468.58641504133,2897.9531119078283,2361.26527271293,2533.6992906314326,2481.9325234305925,4084.146113952808,796.9080890708371,421.43889770685416,5264527.04593892,172.61812667806794,185.20679476190048,188.68781369862063,188.3788369940688,194.01542427127453,972.6660801911155,1269.1111391504248,310.593925270668,53.83263983781427,48.592852074280735,50.335864854310714,49.81899761567461,63.90732441553791,28.22956055398024,20.52897702533797,2294.4557188882336,lev2
198.08903244349142,3122.3451253911207,6295.738835921711,3080.9822261210206,3179.5571648858154,3956.18562079032,1172.0184041456946,3406.917820225489,2284.8119404203835,2232.8640404225152,2263.9929017717923,2181.7861534391977,2496.4768515593537,2495.190503012711,2510.212079476825,1653.4996201791237,15408.015051585788,19326001.633695796,49779990.25216463,18529080.081330795,18283282.639116455,24942844.306548193,556090.2172257605,23750249.576534845,9399023.953886334,9201663.66649803,9193612.202853592,8429706.481433123,12093264.775640089,11875416.954417728,12090684.86987557,4369094.8784645125,124.12902582227007,4396.134851627711,7055.493622147541,4304.54179690833,4275.8955365065285,4994.281160141887,745.7145682000322,4873.422778349406,3065.7827636488423,3033.42441252424,3032.0969975997787,2903.3956811693997,3477.5371709933006,3446.072685597001,3477.166212575345,2090.2379956513355,lev3
639.7766663433929,747.5303636357207,10177.068234783132,731.64119978754,645.8724171166701,470.4329479359207,400.112283510979,580.0649439675938,2942.431141683207,1760.403605951981,1590.761725999332,2581.0763802303136,2398.4369943937227,1207.7870642238368,1257.7986223167934,1377.9510851182795,607631.180633794,1259192.0892343558,73216938.63267247,579823.3402353433,716619.2758889407,233386.0474874759,343816.194543712,114760.19530809093,8498267.511645477,2155699.8252036762,1546562.9855977858,2157432.3574998574,2496536.896140573,806189.2165320392,1857827.0803798316,1616702.8181647928,779.507011279433,1122.1372862686437,8556.689700618603,761.4613189357311,846.5336826665201,483.1004527916279,586.3584181571132,338.7627419125234,2915.1788129796564,1468.2301676520872,1243.6088555481526,1468.8200562015272,1580.043320969578,897.8804021316198,1363.0213059155867,1271.496291054281,lev2
8222.099231236447,1801.013307294458,4337.281229140559,1776.1527888363935,1639.7884794299798,1526.5565808031436,1214.9921405845596,1626.536976973959,1179.9930213093771,950.4788466873381,1019.3529379278328,3008.6967884778674,46323.05885653519,1303.7852567077123,1184.4612687625438,1557.5369908188954,127946108.49964571,3739182.4680198375,10638189.473610898,3267837.980987944,3680160.5498385387,2508639.6939605623,1006362.994096751,2062391.8769743878,1090314.5256684227,780999.0860217464,1086503.8287762369,4849576.339736793,118773564.52231891,1248711.4068802476,1653557.5540850195,1138559.0027245535,11311.32655790848,1933.696581167748,3261.6237480143072,1807.716233535547,1918.374455063072,1583.8685848139555,1003.1764521243264,1436.103017535437,1044.1812705025993,883.7415267043563,1042.3549437577572,2202.175365346001,10898.328519654697,1117.4575637939222,1285.9072882929856,1067.0328030217972,lev3
1239.3265293512598,943.0496057567684,2421.9713441486515,5343.388426818033,3411.186931397543,1369.81328613783,1066.9628914078303,1319.0440160055018,1219.7092882562335,1124.8278365943204,9147.616104628692,6579.463790513234,5837.10205679892,1073.4067946198043,1052.1702055495684,1993.8897464774252,1113911.701940111,828943.1225531974,4302961.131027774,9052546.267658237,3226363.559105933,475736.42113593617,397652.3293191197,552563.6685516577,420984.1024977773,272978.5467535423,10210321.81928081,25235638.05581917,13224569.28792515,672565.7306279545,215017.50745348766,6363546.482341301,1055.4201542230046,910.4631362955874,2074.3580045468943,3008.7449655393257,1796.2081057343921,689.7364867367364,630.5968040825451,743.346264234682,648.83287717083,522.473489043743,3195.359419420734,5023.50854043458,3636.560089964849,820.1010490347848,463.6998031630892,2522.607080450957,lev3
100.59225606413446,14.228811672190922,139.2597148713602,99.5048251994079,162.71834948340975,69.18015288360058,76.19227633041366,170.12555489189663,223.08961501826903,260.43104858839183,77.44990835625329,1306.8752955488474,102.47841073668893,322.74064223760405,81.28922570986899,219.2195516747378,11657.626139288606,99.61737311903538,24079.824906869017,5567.441451736501,42584.02301802416,1789.003987650999,7449.157434165455,27446.390199178848,28083.92861878598,99924.89494373373,1418.309589357562,5352084.808009482,5375.972037445656,137480.42378235623,14739.653747281342,85828.58355903182,107.97048735320503,9.980850320440407,155.1767537579937,74.61528966462906,206.35896641053463,42.29661910426174,86.30850151732132,165.6695210326234,167.58260237502574,316.10899219056347,37.660451263328774,2313.4573278989787,73.32102043374502,370.78352684869407,121.40697569448528,292.965157585389,lev1
1831.811635581393,517.6643198316705,1512.1712400463612,2658.4509663271974,1478.700897470908,1396.363475211094,1764.2311329322117,1531.534630685174,1220.3679676513202,1254.969825520492,1165.457919829687,3095.760442598803,3234.195074590063,1256.7707997926814,1108.8630724556663,4773.137278688802,2586516.562350644,151539.38791020642,1933124.6488406737,2389896.4005038277,1820177.5648840577,1230067.1316807573,1877044.57932166,1737043.0063623923,1778438.8643249075,1489630.3226093256,1869784.7254863451,26549673.181679554,9147012.202311931,1775603.2240334926,1498442.6049156853,36497712.8942386,1608.2650783843576,389.2806030490171,1390.3685298656158,1545.9289765392937,1349.1395646426124,1109.083915527025,1370.0527651596708,1317.9692736791676,1333.5812177460011,1220.5041264204417,1367.4007186945403,5152.637497600579,3024.402784404209,1332.5176261624056,1224.1089023921381,6041.333701612468,lev2
161.60028248978784,168.72124402802115,165.47507202415784,156.80733080224712,170.06744660129777,176.99688702600025,164.2779022586493,174.6254424972099,361.50464233537133,730.7276592573826,1269.5591555211008,2470.962902338375,1361.133057366204,807.9836097662707,702.2643703424769,267.99105821834667,10400.088017863898,11657.370591714664,11149.542671096144,10905.138471364227,12244.187504286276,12785.459552426975,11040.119948925092,14364.20650526187,121127.48190012474,563831.2028770095,1862337.398235537,17656059.774579614,1882339.2522315665,410056.61249027494,352805.0521462227,25283.166081753952,101.9808218140249,107.9693039327135,105.59139487238599,104.42767100421338,110.65345681128211,113.07280642323765,105.07197508815132,119.8507676456929,348.03373672695113,750.8869441380704,1364.6748324181615,4201.9114429720685,1371.9836924072993,640.356629145256,593.9739490467765,159.0068114319445,lev1
14162.98809820849,14186.230994284557,14196.851751010428,14069.818869078654,14463.894174194273,18677.429729878,10388.697381495733,14516.60048261457,19046.844789997816,16367.414025309667,93438.66520678763,6838.771095970246,14770.475244876488,14686.384088221406,14740.281958914617,29351.760708001657,93032976.3272565,92548065.22077072,94786323.12015909,91379345.9749768,99750317.77086055,140970196.9780378,57950598.62279793,111384222.07756074,231528209.45318997,94666844.77606982,6732634670.273402,28753593.32171687,87095716.92692357,86038012.36749837,88008325.69555742,131006093.81127913,9645.36035237961,9620.190498153906,9735.826781540389,9559.25446752919,9987.508086147443,11873.087087107455,7612.529055629143,10553.872373567947,15216.051046614886,9729.688832438056,82052.63353648926,5362.237715890342,9332.508608456976,9275.66775857665,9381.275270215527,11445.789348545566,lev3
1133.866038875189,1127.023914436438,1181.925536589446,1155.4489075825209,1244.5038118538725,1475.7935372689137,1026.7677340533198,1336.18228816334,1461.0795258988683,1568.6669411680448,1500.5441117780683,1433.4547917255181,1558.0773726575108,1639.298796981666,2218.5919787917665,2300.428603393171,356352.67517339083,352397.71707881894,399223.33856697835,358016.3599507861,434824.32990447094,440481.4542314029,593925.9850927589,1230414.4154307465,563979.3574641846,626572.2068977188,598095.5453156901,562926.980961828,817665.5504546947,781356.8803305194,2480731.181286634,1585490.4736340607,596.9528249144909,593.6309603438983,631.8412289230407,598.3446832309836,659.412109309854,663.6877686317587,770.6659361180815,1109.240467811532,750.9855907167491,791.5631414471741,773.366371983997,750.2845999764543,904.248610977476,883.9439350606573,1575.033707984256,1259.1626080987558,lev2
2736.3762245280127,3552.6008813732283,6083.946920953469,4036.48719646023,3618.1693845353116,3416.3844346469145,3603.221358645856,3173.385689943653,2205.0345087961164,1699.2680640579672,1708.515626311045,68822.60630760273,172303.0402609573,1380.6750147696016,2001.5251634285273,3968.13115287289,8163921.208259336,7574397.582205163,20535872.067060772,12485129.739164565,9855488.93381063,8235047.548913171,9818475.833581306,14057892.074117294,1363489.0149058949,719781.5806931222,926690.5057388201,4800842970.363378,23195351389.195374,358851.6802485555,1422491.575197268,13161096.593275014,2857.257637711261,2752.162346629494,4531.652244718341,3533.430307670517,3139.3453033730825,2869.6772551827444,3133.444723236921,3749.385559544029,1167.685323580756,848.3994228505358,962.6476539933083,69288.11565025692,152300.2015402323,599.0423025534636,1192.6825123213923,3627.822569155638,lev3
5127.897352557073,5210.968852705791,5119.519389542732,5183.683605536937,5077.8231867205795,6586.780369921111,2597.31288048798,5160.48201126076,7505.723137763859,7524.77928763721,7469.072093045088,7530.854085002961,7422.837758343874,7391.581648022473,7381.6123283336965,16300.600207955842,34001254.20020822,35352873.36900791,33992384.84764498,34875158.07229142,34704979.94431313,53499526.640146054,11382816.622429451,39825673.76261195,81521794.60307838,81024020.79315846,81275304.56269455,82873827.34453724,81463423.17166097,80516311.11140694,80296390.33424287,194486026.24296883,5831.059440634113,5945.828232383434,5830.2988643503495,5905.5192889610835,5891.093272416685,7314.337060878864,3373.8430050062275,6310.758572676659,9028.942053368068,9001.334389586827,9015.281723978156,9103.506321442153,9025.709012130901,8973.088159123756,8960.825315463017,13945.82468852125,lev3
1614.3979397220178,1634.0822329807788,1603.6405368983858,1676.8969091913154,1690.0749946202768,2258.2242180460066,1479.733000465754,1756.6928973530678,2953.1263379102124,2899.6778566784774,2929.6960047571833,2910.4158242023677,1252.323646547003,2672.389998912231,2426.8850824878527,6216.090717517777,1971053.810891152,2226586.785116656,2093370.9208544148,2244929.7836593855,2278297.5341047095,2565806.1206228137,1517969.438764028,2494827.648137702,10139808.358082978,9902698.448425662,9878075.244442798,9650117.737772087,1166452.4097194255,7929671.185800427,3674035.928527975,46983879.7978947,1403.9422391577054,1492.1751857997963,1446.8486171173593,1498.308974697604,1509.403038987503,1601.813385080426,1232.0590240585182,1579.5023419221961,3184.306574135565,3146.855326897896,3142.9405410288623,3106.463863908944,1080.0242634864392,2815.967184787569,1916.777485397816,6854.478813002102,lev2
933.4694308867797,788.966569169135,7839.674122051769,701.0664724282439,675.2669903741712,2986.3679405555577,1351.5567637961537,1870.3899368162424,2750.946884915412,1754.6074338282533,7602.881704843653,5381.3221990012735,6345.408886109963,1004.8499844145819,1458.421299437901,1126.695804292752,658830.6087864784,549825.9160991875,193340717.21514398,609307.0859154962,245149.13916565478,7548628.544484909,630956.4960075674,5029070.748672241,12497564.106935589,3984555.8593956837,111622857.76710132,68952993.67329663,23673092.31392121,353146.99574186106,3109535.070233743,832646.5623744795,811.6838108441478,741.5024720789455,13904.70126306725,780.5812487598561,495.1253772183918,2747.476759589589,794.327700642227,2242.55897328749,3535.1894018475996,1996.1352307385598,10565.17192321551,8303.79393249234,4865.5002120975405,594.2617232683433,1763.3873851861772,912.4946916966035,lev2
123.2503032772008,119.04087351101937,125.54607592819035,131.63541823861598,131.67144277539535,121.7178880273122,123.20523438348528,125.11885123865399,365.5758983841167,227.19777836391506,406.8905189859127,1909.923876249995,447.2724587268377,238.45473178702707,227.71738577143253,1278.4507839198654,12197.64666132251,12526.736279597113,14266.241799081028,15033.247553178957,13903.865991174018,13510.864532283273,12738.275392598896,12222.697396057985,69334.64209305301,35458.186501874414,215418.4837336775,1486596.3503477243,294373.3626358149,41596.78044290791,77949.06694059372,2412551.221637495,110.4429565944452,111.9229032843462,119.44137389983852,122.61014457694337,117.9146555402424,116.23624448631878,112.86396853114326,110.55630871215801,263.3147206159447,188.30344261822304,464.13196801521605,1219.260575245392,542.5618514379858,203.95288780232534,279.19360118131954,1553.2389454419094,lev1
1715.6366145114696,619.5780524304517,2608.1010290332943,4869.946507747035,784.8972283665028,589.8215656960615,736.6263120137033,777.832791133553,629.2235766126842,516.6087485479297,573.401743054514,17892.262911655816,1837.5631715431825,2102.362450356928,548.8020718374614,869.7609915845452,1747382.676778802,357850.03946083883,7218509.4835692905,7940147.686217416,544553.5606125202,347032.95743600104,447919.39894749416,354726.6550380095,686843.7081369796,490789.7537434672,291678.5082639292,208450847.95182818,1389319.569025246,2014562.8661767293,524648.661743139,537141.4172849919,1321.8860301776406,598.2056832401702,2686.728397804529,2817.826766537896,737.9387241583953,589.0950326017025,669.2678080914203,595.5893342211641,828.7603442111474,700.5638826998343,540.0726879448073,14437.826981641945,1178.6940099216786,1419.3529744840532,724.3263503029135,732.8993227483512,lev3
1497.3381603336472,1494.5684879743435,1493.9952005847178,1507.2357423948583,1490.753049840048,1493.4801763402693,1478.2059129479994,1492.4256749636613,1250.018390961569,4466.039336148563,4673.235739585511,2377.726012876577,5393.760712983607,4587.074761264219,3343.414969820664,1633.4124930682608,5747645.813710042,5762821.842069449,5795066.751842126,5907472.447380189,5733064.927280516,5753610.341659287,5639694.342623327,5769251.420558786,1697682.714762072,49631184.111346245,55242631.02273725,10297632.369470192,77824052.80740717,54545079.60017263,29801953.55366315,6444006.333164874,2397.4248296265814,2400.587811780575,2407.294487976518,2430.5292525250934,2394.3819510012427,2398.6684517997246,2374.8040640489326,2401.9266059891975,1302.9515396829124,7044.94031992793,7432.53866607751,3208.992422781673,8821.794194346588,7385.464074800759,5459.116554321143,2538.5047435773827,lev1
2772.7318735590206,3028.3108927768826,142072.86201479094,3085.40646109961,3060.912441345595,8995.127497409241,2049.0631151632424,5029.215511425489,36476.90052077573,17496.569741088704,14101.094254228115,4181.63256528936,83573.71914105128,21342.524511556738,6459.894052647393,3347.826368122805,10228623.892093131,11988774.519634254,15571877005.017242,11435752.037435696,9951553.59531642,46184880.160330035,3907901.249578524,13332736.907633146,640784511.314359,136968569.11483204,69565478.44989246,13566604.150116203,3036795765.1935306,361506766.82821906,29313177.58725749,17552118.173193708,3198.2219891829163,3462.48097751226,124787.32710102113,3381.6788785210956,3154.608310918555,6795.945862080571,1976.841230240437,3651.4020468353174,25313.72179894452,11703.357172830027,8340.592212180887,3683.287139243451,55107.12989435696,19013.331292233328,5414.16453271024,4189.524814724661,lev2
210.2640321964939,214.37143385599938,201.15818339066476,207.74351437754015,206.39529147893782,199.60488600480687,207.7769340766876,207.66748730892604,2400.8428157503045,367.27326104049314,181.05227932102133,5155.528800512769,90.32676498154825,143.2747841484368,84.6467544974934,252.73537390269803,42522.42035669789,38117.70617436475,36349.61670241235,37791.90845731616,37861.92699545818,36264.37456839264,39452.63121798014,38975.974327260396,9021085.602482207,116024.93131842563,11522.014084047281,58355262.86810509,2701.406834646292,7695.6399091317,14352.225563468151,67817.38078742789,206.20965146349937,195.23756343072085,190.65575444347948,194.40141063612722,194.58141482540972,190.43207337103863,198.62686429076038,197.42333784854412,3003.512211142516,340.62432578784745,107.3406450700166,7639.061648403231,51.975059736822736,87.72479643254637,119.80077446940045,260.4177044431271,lev1
2020.2069426733008,2427.1215917106138,1730.2815247729893,283.50221178608257,2270.1020372268745,1978.6177443485312,2136.698428397218,1755.5600999485548,7997.6912506613335,3842.0202224215805,4065.3142801458525,9077.117230798556,5023.396704738447,8669.17551367608,4939.054826888934,19800.095195224425,2739478.6098369635,3380329.0861630645,2256767.9333526175,49650.616253909175,3049254.5179014904,2447017.8973062458,2864476.2188011874,1667759.6920606238,16476136.23895766,8484951.547533704,9223054.136567198,21849867.763981845,11667986.145890385,39673963.0796759,12235690.616133247,59635130.54895609,1655.137036573396,1838.5671285441456,1502.2542838523102,222.82418238133215,1746.2114757100558,1564.2946964387004,1692.4763569400866,1291.4177062672727,4059.080713530794,2912.894015842956,3036.9481616529442,4674.384212276719,3415.843401839491,6298.72709995249,3497.9552049923745,7722.378555144528,lev1
